address,status,confidence,reviewer,reviewed_commit,notes
0x00579400,reviewed,high,Codex,904cc2b,graphics page present wrapper only differs by unused ebx save removal and alignment padding
0x00520f7d,reviewed,medium,Codex,WORKTREE,bottle of suleiman now restores the original has_mana activation guard and preserves sacrifice dialog coin result damage-or-Djinn token flow; remaining divergence is local stack placement and equivalent branch layout
0x00485308,reviewed,high,Codex,904cc2b,ante drawn card swaps ante-array index terms and active-player compare operands
0x00499ae9,reviewed,medium,Codex,904cc2b,lord of atlantis differs by branch displacement and equivalent zero-return fallthrough shaping
0x004e4fa0,reviewed,medium,Codex,WORKTREE,creature ability aura now keys the attached creature ability path off affected-card globals; remaining differences are equivalent validation-failure control flow compound OR codegen and branch drift
0x00466a34,reviewed,medium,Codex,904cc2b,duel child restack loop rewrites increment placement and stack-array address with same windows
0x00494312,reviewed,medium,Codex,904cc2b,royal assassin uses shifted local result slots and inverted fizzle branches with paired target locals
0x0049deff,reviewed,medium,Codex,904cc2b,wall of dust swaps local slots and preserves signed target-player byte checks through movsx
0x0056434a,reviewed,high,Codex,904cc2b,Huffman init loop compare is inverted and bit-remainder boolean materialization is equivalent
0x0048f983,reviewed,medium,Codex,904cc2b,nightmare uses an extra temp slot for selected card state writes without changing target addresses
0x0046277f,reviewed,high,Codex,904cc2b,hidden descendant counter only reorders tree-index address calculations
0x00455b59,reviewed,medium,Codex,WORKTREE,copper tablet now preserves the original info_slot upkeep marker availability flags unpaid-upkeep damage cleanup AI adjustment and event guards using the correct instance field
0x00440388,reviewed,medium,Codex,904cc2b,syphon soul card-instance address terms are evaluated in opposite order with same fields
0x00410cb8,reviewed,medium,Codex,904cc2b,can-stop phase branches are reshaped around equivalent local boolean result assignments
0x0046bbe0,reviewed,medium,Codex,904cc2b,response-card chooser swaps current-turn compares and card-instance address term order only
0x005701e5,reviewed,high,Codex,WORKTREE,restored the original casting-cost-region clear unused0x3c sentinel six color/land AI field clears expansion_rarity clear and final four-byte clear; remaining title/rules buffer labels compare order movzx and jump displacement drift are equivalent
0x0049affe,reviewed,medium,Codex,904cc2b,force of nature upkeep checks swap affected-card/controller operands and preserve return fallthrough
0x00578b77,reviewed,high,Codex,904cc2b,card-window displayed id uses swapped temp slots before returning the same value
0x0098a2b5,reviewed,high,Codex,904cc2b,RpBits decoder reset only differs by loop target address rebasing
0x0040fd9f,reviewed,medium,Codex,904cc2b,top-of-stack resolution consistently swaps paired player/card local slots through target address math
0x004a0403,reviewed,medium,Codex,904cc2b,artifact sacrifice helper rewrites failed-selection early return around the same success path
0x00578af3,reviewed,high,Codex,904cc2b,card-window id comparison uses swapped temp slots and compare operands only
0x00441bf9,reviewed,medium,Codex,904cc2b,license registry initialization uses named blank string buffers equivalent to original literals
0x004e5502,reviewed,high,Codex,904cc2b,weakness affected-controller compare swaps operands with faithful branch
0x0048686a,reviewed,high,Codex,904cc2b,artifact creature damage availability only reorders player/card instance address calculation
0x004c83bb,reviewed,high,Codex,904cc2b,INI line trim loop uses equivalent newline boolean materialization and local negation simplification
0x00573589,reviewed,medium,Codex,904cc2b,cant-target overlay rect uses shifted rect local slots with the same intersection tests
0x004cb522,reviewed,medium,Codex,904cc2b,phase-display layout reorders small-card geometry additions and inverts bounds compares faithfully
0x004b3f6b,reviewed,high,Codex,904cc2b,lightning bolt affected-card/controller compares swap operands only
0x0045bf15,reviewed,high,Codex,904cc2b,urza chalice upkeep comparisons swap operands with faithful branch drift
0x0051323c,reviewed,low,Codex,WORKTREE,urza avenger now restores prompt spacing local stack roles and full-width info-slot cleanup adjustments; remaining diff is structured invalid-parent flow and jump-table displacement
0x004472bb,reviewed,medium,Codex,904cc2b,balance loop increments and min/max compares are reshaped with equivalent local value flow
0x004ec5d7,reviewed,medium,Codex,WORKTREE,tapped-permanent AI now restores the original mode-0x40 card-type mask and untap_status eligibility bit; all three scoring modes match with remaining nested card-instance address evaluation shift encoding and compare-order drift
0x004f7fb9,reviewed,medium,Codex,904cc2b,terrain value calculation swaps two accumulator locals while preserving all arithmetic uses
0x00415c7c,reviewed,medium,Codex,904cc2b,mana payment prompt formatting uses equivalent stack-buffer offsets and range compare forms
0x0057e970,reviewed,high,Codex,WORKTREE,complete recorded CRT startup diff has identical instructions imports and control flow; original anonymous relocations correspond in order to the named onexit fmode commode fdiv argv matherr precision initializer-range and main-argument runtime symbols in the recompile
0x0040d572,reviewed,high,Codex,904cc2b,effective match; uses ConsumeUiTickCount and HideMouseCursorNested/ShowMouseCursorNested block under #ifdef SHANDALAR; 100% match
0x00410f46,reviewed,medium,Codex,904cc2b,trigger dispatch reshapes loop exits and boolean mask materialization without changing tested flags
0x00533ccd,reviewed,medium,Codex,904cc2b,deck analysis report uses shifted category arrays and equivalent rarity dispatch/index arithmetic
0x004d6d23,reviewed,medium,Codex,WORKTREE,power leak now uses info_slot for its upkeep marker restores the original prompt buffer and references duel-summary hand counts directly; remaining divergence is target struct local layout and equivalent dialog and threshold branch shaping
0x00571fcf,reviewed,high,Codex,904cc2b,damage overlay rect uses alternate divide registers with the same source dimensions
0x00452efb,reviewed,high,Codex,904cc2b,displayed-card mana-source flag only swaps temporary local slots
0x004caead,reviewed,high,Codex,904cc2b,spell-chain entry removal reorders row/column address arithmetic only
0x0040571e,reviewed,high,Codex,WORKTREE,complete diff has no changed calls arguments globals stores returns or phase constants; all changed blocks are jump displacement drift swapped faithful comparisons equivalent phase-stop table addressing reordered player/card instance indexing and shift encodings
0x00445256,reviewed,high,Codex,904cc2b,dungeon distance marker swaps grid row/column address terms only
0x0056709e,reviewed,medium,Codex,904cc2b,YUV conversion uses equivalent edge-selection boolean arithmetic with expected shift-encoding drift
0x00523f5c,reviewed,medium,Codex,904cc2b,rarity CSV expansion mask parser swaps result local slots through equivalent switch cases
0x004252e8,reviewed,medium,Codex,904cc2b,blocker combat damage differs by compare inversions imul operand swaps and address reordering
0x0047d1d2,reviewed,high,Codex,904cc2b,sedge troll affected-card/controller and mana-demand address terms are operand-reordered
0x00478b53,reviewed,low,Codex,WORKTREE,Khabal Ghoul now calls add_special_counters before power and toughness counter updates like the original; remaining diff is commuted comparisons and one-byte jump drift
0x005745bc,reviewed,high,Codex,WORKTREE,restored the original SM_CXCURSOR metric for right-click popup x placement instead of SM_CYMENU; remaining player/card indexing phase-stop addressing comparisons zero-local use direct-versus-load-store tick update and switch displacement drift are equivalent with unchanged calls and arguments
0x00492155,needs-work,medium,Codex,904cc2b,killer bees has broad activated-ability branch drift and linked-card field rewrites needing proof
0x00434213,reviewed,high,Codex,904cc2b,coal golem only reorders card-instance address terms around equivalent checks
0x00550e30,reviewed,high,Codex,WORKTREE,restored SHANDALAR command packet posting to g_duel_window_hwnd while preserving MAGIC global_main_hwnd; original 0x0057f138 window-extra offset is immutable zero and remaining struct loads boolean codegen menu post-decrement cursor-case placement and switch drift are equivalent
0x004310e8,reviewed,high,Codex,904cc2b,text line width swaps source pointer and width accumulator stack slots with same strlen loop result
0x0052234e,reviewed,high,Codex,904cc2b,initial-library draw reorders library index address math and swaps g_card_count bound compare operands
0x00456897,reviewed,medium,Codex,WORKTREE,gauntlet of might preserves power toughness mana-count and tap-production behavior after restoring the original produce_mana call; remaining drift is expression and address evaluation order
0x00492a1e,reviewed,medium,Codex,WORKTREE,Wall of Water preserves X payment parent pump accumulation legacy setup mana-waste handling AI scoring and cleanup; apparent parent field swaps are opposite evaluation order for the same nested card-instance address
0x0051be77,reviewed,medium,Codex,904cc2b,pending damage redirect swaps nested player/card loop locals while preserving target damage flow
0x00432dff,reviewed,medium,Codex,904cc2b,relic barrier copies target player/card pair through shifted stack slots with equivalent fizzle branch shape
0x0043e33a,reviewed,high,Codex,904cc2b,holy light only reorders card-instance address terms around affected-card checks
0x0044157b,reviewed,high,Codex,904cc2b,mana availability update only reorders mana-pool array address terms
0x004c42ae,reviewed,high,Codex,904cc2b,recorded action load computes g_recorded_action_count plus parameter in opposite operand order
0x00559cc3,reviewed,medium,Codex,904cc2b,mpstime timer init materializes handle and file-size booleans differently with equivalent branches
0x00578c40,reviewed,high,Codex,904cc2b,show mouse cursor wrapper only differs by alignment padding
0x00578c50,reviewed,high,Codex,904cc2b,hide mouse cursor wrapper only differs by alignment padding
0x0057e930,reviewed,medium,Codex,904cc2b,offset-addressed diff shows _atexit calls adjacent CRT onexit helper at 0x0057e890 matching recomp __onexit call
0x0042e606,reviewed,high,Codex,904cc2b,octree bit table init differs only by shift encoding and commutative test operands
0x004de7f8,reviewed,medium,Codex,WORKTREE,Blessing now restores conditional attachment AI scoring recorded-action handling parent pump accumulation LEGACY_EFFECT_PUMP and legacy counter fields; remaining divergence is structured X payment and nested address evaluation
0x0049a1eb,reviewed,medium,Codex,WORKTREE,scavenging ghoul now forwards the event parameter through all regeneration helper paths and preserves counter availability removal death trigger and counter addition; remaining drift is stack-slot and compare ordering
0x00459437,reviewed,medium,Codex,WORKTREE,Rakalite now uses COLOR_ANY for the original two-mana availability check while retaining COLOR_COLORLESS for payment; target selection prevention decrement parent cleanup and delayed self-bounce match with structured branch drift
0x0051dd8d,reviewed,low,Codex,WORKTREE,aladdin ring now restores cast-time AI scoring fixed mana checks and charge prompt key and forwarded resolve event; remaining divergence is structured event fallthrough
0x0057b7a0,reviewed,high,Codex,904cc2b,sprite entry pointer reader only swaps limit compare operands and output pointer temp slots
0x0040f165,exact,high,Codex,WORKTREE,restored repeated parent_controller and parent_card dereferences through the refreshed proxy plus the original packed display picture id write; function now matches exactly
0x0043b476,reviewed,high,Codex,904cc2b,water wurm affected-card and controller compares only swap operands
0x004882b5,reviewed,high,Codex,904cc2b,urza land type count only reorders player/card address calculation
0x004a84c7,reviewed,medium,Codex,904cc2b,blinking caret swaps bound-compare operands and inverts equivalent space versus character branch
0x0044139c,reviewed,medium,Codex,904cc2b,mana availability hex loop differs by equivalent branch inversions and increment placement
0x004fc825,reviewed,high,Codex,904cc2b,haunting wind only reorders card-instance address terms
0x0057b670,reviewed,high,Codex,904cc2b,sprite encode finalizer uses direct global-base subtraction with only unused ebx save drift
0x00497962,reviewed,medium,Codex,WORKTREE,el hajjaj now uses eot_toughness for its source-side damage queue while retaining damage amounts in each damage card info_slot; remaining divergence is local layout address evaluation and equivalent life-versus-toughness branch ordering
0x00572606,reviewed,high,Codex,WORKTREE,restored icon width calculation through the original bitmap_width local; complete diff preserves counter counts icon rows rectangle coordinates loop bounds and draw calls with only commuted imul/add operands shift encoding early-return layout and branch displacement drift remaining
0x004dab86,reviewed,high,Codex,904cc2b,lifetap affected-card and controller compares only swap operands
0x004b8014,reviewed,high,Codex,904cc2b,dark ritual affected-card and controller compares only swap operands
0x0049c6b1,reviewed,medium,Codex,904cc2b,aura color destroyer swaps player/card loop locals while preserving pair-address value flow
0x004608d2,reviewed,high,Codex,WORKTREE,complete diff preserves all window API calls control ids and arguments; the original local passed as zero is initialized to zero and its later bounds checks are equivalent to clamping scroll position to zero and overflow while remaining differences are shift encodings compare inversions and commutative layout arithmetic
0x00566fa1,reviewed,medium,Codex,904cc2b,Haar half combine swaps sum-diff temporaries and uses equivalent subtraction with shift-encoding drift
0x004e2723,reviewed,medium,Codex,WORKTREE,Smoke now loads both prompts from prompts.txt and preserves untap suppression AI or human selection chosen-creature marking other-creature scan and cleanup; remaining divergence is locals and structured flow
0x00403818,reviewed,high,Codex,904cc2b,phase stop setting lookup only reorders current-player and phase index address calculation
0x0055b6af,reviewed,medium,Codex,904cc2b,phase-display hit testing repeatedly emits POINT stack arguments through equivalent struct loads
0x00566ae7,exact,high,Codex,WORKTREE,restored the SHANDALAR CopyBytesAsmCompat call while preserving CARDARTLIB and DRAWCARDLIB CopyBytes paths; all three annotated binaries now match exactly
0x00558828,reviewed,high,Codex,904cc2b,arena network choice only swaps active-player compare operands and uses named packet globals
0x00524172,reviewed,medium,Codex,904cc2b,rarity expansion parser rewrites digit range branches with equivalent bounds and accumulation
0x004392a0,reviewed,medium,Codex,904cc2b,scavenger folk target pair is copied through shifted stack slots with equivalent fizzle branch shape
0x00441b96,reviewed,high,Codex,904cc2b,bit reversal differs by commutative test operands and shift instruction encoding
0x00507a50,reviewed,high,Codex,WORKTREE,complete diff preserves candidate filters selected player/card returns modal arguments and AI action encoding; player/card address terms and equality comparisons are reordered and the original uses zero-valued g_dungeon_card_effect_by_color[0] as the empty string pooled separately by the recompile
0x004e79b0,reviewed,medium,Codex,WORKTREE,warp artifact now uses info_slot for its upkeep marker and preserves attachment upkeep damage AI scoring and cleanup; remaining divergence is structured target and AI flow plus address evaluation
0x00475df0,reviewed,high,Codex,WORKTREE,erhnam djinn restores target power AI check and upkeep_flags write; 95.76% with remaining compare operand and branch displacement differences
0x0042e5a2,reviewed,high,Codex,904cc2b,RGB path-byte builder only reorders red green and blue table lookups before the same OR accumulation
0x00436655,reviewed,medium,Codex,904cc2b,goblin digging team target pair is copied through shifted stack slots with equivalent fizzle branch shape
0x00490f6c,reviewed,high,Codex,904cc2b,uthden troll only reorders card-instance address terms
0x00438047,reviewed,medium,Codex,WORKTREE,mold demon now restores visible prompt indentation and preserves both mandatory trigger and resolve-spell sacrifice-or-bury paths; remaining divergence is repeated hacked-color locals stack layout and structured flow
0x00491883,reviewed,medium,Codex,WORKTREE,Frozen Shade preserves black X payment parent +X/+X accumulation pump legacy fields power and toughness boost queries mana-waste handling and cleanup; apparent parent field swaps are nested address evaluation order
0x0040a4b8,reviewed,high,Codex,904cc2b,discard from hand only reorders player/card instance address calculation
0x00421758,reviewed,high,Codex,904cc2b,AI block assignment enumeration only swaps compare operands and attacker loop address terms
0x00434305,reviewed,medium,Codex,904cc2b,d avenant archer target pair is copied through shifted stack slots with equivalent fizzle branch shape
0x004e49ba,reviewed,medium,Codex,904cc2b,greed AI modifier algebra negates then subtracts in original and directly adds the same amount in recomp
0x004e52db,reviewed,high,Codex,904cc2b,holy strength affected-card and controller compares only swap operands
0x00402ad0,reviewed,medium,Codex,904cc2b,shatterstorm swaps nested player/card loop locals while preserving destroy checks and kill calls
0x00448939,reviewed,medium,Codex,904cc2b,tranquility swaps nested player/card loop locals while preserving destroy checks and kill calls
0x0044e84e,reviewed,medium,Codex,904cc2b,wrath of god swaps nested player/card loop locals while preserving destroy checks and kill calls
0x0043a19e,needs-work,medium,Codex,904cc2b,wall of opposition is a large X-cost target flow diff with broad fizzle and AI modifier drift
0x00578bda,reviewed,medium,Codex,904cc2b,card hidden flag uses literal offset 8 matching g_cardclass_hidden_parent_window_long_offset initialization
0x0048e853,reviewed,medium,Codex,WORKTREE,Dragon Whelp preserves capped X payment parent pump accumulation one-time legacy marker four-pump destruction trigger mana-waste estimate AI scoring and cleanup; remaining divergence is structured X and trigger flow
0x0043da66,reviewed,medium,Codex,WORKTREE,divine offering complete function validated; target filters AI modifier mana-value life gain destroy effect and cleanup match despite target-struct codegen divergence
0x004093d0,reviewed,high,Codex,WORKTREE,original 0x0057f000 cbWndExtra source is initialized zero and has no other references so the literal zero is faithful; RegisterClassA receives the same WNDCLASS fields and both return whether its low 16-bit ATOM is nonzero
0x004c6961,reviewed,high,Codex,WORKTREE,original 0x0057f0b4 cbWndExtra source is initialized to 0x14 and referenced only by this registration so the literal is faithful; remaining result handling is an equivalent low-16-bit RegisterClassA success test
0x00519a3d,needs-work,high,Codex,904cc2b,soul net checks different event and card-instance flag offsets and uses global-cost mana helpers
0x0043d2cc,reviewed,high,Codex,904cc2b,lifeblood only swaps affected-controller comparisons and rewrites equivalent AI modifier arithmetic
0x00566cea,reviewed,high,Codex,WORKTREE,restored the original zero-qword and zero-tail guards in the existing inline assembly; qword and byte counts pointer advancement and forward copy are faithful while only short-versus-near branch encodings and unused EBX frame preservation differ
0x0056c574,reviewed,high,Codex,904cc2b,put-on-top-of-deck only reorders library row and slot address terms
0x00498e8a,reviewed,medium,Codex,904cc2b,damage target selection stores target pair through equivalent reordered card-instance address math
0x0057d850,reviewed,medium,Codex,904cc2b,PCX header reader uses equivalent byte equality boolean materialization and register allocation
0x004af7ac,reviewed,medium,Codex,904cc2b,damage legacy uses swapped player/card locals and equivalent owner/card comparisons through the damage loop
0x00480f45,reviewed,medium,Codex,WORKTREE,army of allah helper now pumps only attacking creatures as in the original; remaining differences are player/card address arithmetic ordering
0x00434a1e,reviewed,high,Codex,904cc2b,elves of deep shadow affected-card and controller compares only swap operands
0x0040541e,reviewed,medium,Codex,904cc2b,draw phase differs by compare operand swaps and reordered draw-card address calculations
0x0041d33b,reviewed,high,Codex,WORKTREE,Corrected Royal Assassin availability test to STATE_SUMMONSICK_BOTH; that block now matches exactly in SHANDALAR and MAGIC. Remaining drift is equivalent local-stack placement address arithmetic and commutative/direct-memory codegen
0x00474721,reviewed,medium,Codex,904cc2b,cuombajj witches auto target swaps scoring locals and loop index slots while preserving score comparisons
0x0051e01b,reviewed,medium,Codex,WORKTREE,rod of ruin now restores cast-time AI scoring fixed mana calls and forwarded resolve event; remaining large hunks are equivalent player-card address evaluation order and structured event flow
0x00403615,reviewed,medium,Codex,904cc2b,phase stop eligibility differs by switch jump drift and compare operand swaps only
0x00431e7a,reviewed,medium,Codex,904cc2b,barls cage target pair is copied through shifted stack slots with equivalent fizzle branch shape
0x004a5d72,reviewed,high,Codex,cf094c5,100% match; refactored registry parser with for/if restructure and char phase_flags
0x00578e80,reviewed,high,Codex,WORKTREE,Palette loop walks the same 256 PALETTEENTRY records from LOGPALETTE offset 4; clarified its cursor type. SHANDALAR and FACEMAKER diffs are equivalent register allocation signed divide-by-eight expansion and direct-memory forms
0x0045398b,reviewed,high,Codex,904cc2b,displayed-card snapshot copy only reorders player/card instance address calculation
0x0051baa5,reviewed,medium,Codex,WORKTREE,jade monolith preserves cast AI adjustment activation availability mana payment damaged-creature selection parent cleanup validation and damage redirection after restoring the original cast event; remaining call-stack drift is equivalent
0x00454350,reviewed,high,Codex,WORKTREE,Original-only global 0x0057f010 is initialized to 4 and referenced only here so literal cbWndExtra 4 is faithful; remaining ATOM result handling is equivalent
0x005638b0,reviewed,high,Codex,WORKTREE,Original-only global 0x0057f180 is initialized to 8 and referenced only here so literal cbWndExtra 8 is faithful; remaining ATOM result handling is equivalent
0x00431920,reviewed,medium,Codex,WORKTREE,alchors tomb preserves activation gates payment prompt permanent selection AI color choice color application sound and parent cleanup after restoring the original target mask plus record and replay calls
0x0043f890,reviewed,high,Codex,904cc2b,cleanse only swaps nested player/card address calculations
0x0049f31f,reviewed,high,Codex,904cc2b,permanent type scan only swaps player/card address calculation order
0x004abf34,reviewed,medium,Codex,904cc2b,asp sting differs by affected-card compare swaps and reordered card-instance address terms
0x0046a7c0,reviewed,high,Codex,WORKTREE,"SHANDALAR 91.21%, MAGIC 86.19%; restored signed response code, chained response/trigger/stop state writes, original shift count, deferred-selection local initialization, target-status switch, empty-string strcpy, defensive handler check, prompt branch order, and separate response-mask bit-2/bit-4 auto-selection predicate; extended SHANDALAR size through epilogue; residual is compare swaps, equivalent block inversions, unreachable original arm, and jump drift"
0x0050d837,reviewed,high,Codex,WORKTREE,Corrected palette-refresh fill to WHITE_BRUSH and popup construction to WM_INITMENU in SHANDALAR and MAGIC. Remaining diff is equivalent stack layout boolean formation return-value tests and loop codegen
0x004f9e49,reviewed,high,Codex,WORKTREE,cyclone restores localized upkeep choices exact prompt formatting and original uninitialized network AI choice; 86.50% with equivalent loop condition and compare layout
0x004dd9ef,needs-work,high,Codex,904cc2b,holy armor has broad event flow drift and concrete card-instance field mismatches
0x004c501b,reviewed,medium,Codex,904cc2b,AI gamestate opinion differs by repeated player/card address swaps and equivalent comparison inversions
0x004c882b,reviewed,high,Codex,WORKTREE,Restored original PCX-only width percent 3 padding quirk while PIC remains percent 4; added three missing SHANDALAR PCX-state global annotations and used original _stricmp spelling. Validated SHANDALAR MAGIC DECKDLL and DRAWCARDLIB; residuals are commuted arithmetic and branch size
0x0056a05a,reviewed,medium,Codex,904cc2b,mulligan restore loop differs by reordered library and card-instance address calculations
0x00498baa,reviewed,high,Codex,904cc2b,prodigal sorcerer uses a return-value stack temp and pointer temp while preserving compare and state-bit behavior
0x0057129f,reviewed,high,Codex,WORKTREE,"SHANDALAR 94.81% and MAGIC 94.84%; corrected card_ptr field initialization (casting-cost bytes, metadata, AI fields, trailing flags), removed non-original memset, restored signed types, and annotated SHANDALAR rules buffer 0x007325c0; residual is structured early-return and equivalent equality codegen"
0x0057dd90,reviewed,medium,Codex,904cc2b,export encoded image differs by saved-ebx stack parameter offsets while palette branch and EncodeRpBitsImage arguments stay paired
0x0056c4f7,reviewed,medium,Codex,904cc2b,bottom-of-library insert has equivalent scan and store side effects with only loop-shape and void return-residue drift
0x0046e159,reviewed,high,Codex,904cc2b,attachment clear repeatedly swaps paired player/card local address calculations only
0x005530c4,reviewed,medium,Codex,WORKTREE,Bazaar of Baghdad now marks its non-mana activation with produced-mana color -1 and guards each of three discards by current hand count; remaining divergence is local layout structured activation flow and equivalent signed AI arithmetic
0x004ceb62,needs-work,high,Codex,904cc2b,island sanctuary uses card-instance offset 72 where original uses 76 in sanctuary state checks and updates
0x005796c0,reviewed,medium,Codex,904cc2b,graphics line color conversion uses equivalent negative-color branch and palette byte composition with reordered temporaries
0x00415794,reviewed,medium,Codex,904cc2b,variable mana autopay swaps color and slot locals and uses equivalent word extraction from mana conversion table
0x0046d022,reviewed,medium,Codex,904cc2b,available card action differs by repeated player/card address-order rewrites and compare operand swaps only in reviewed hunks
0x0044aaee,needs-work,high,Codex,904cc2b,fireball has broad split-target flow drift and concrete target-selection prompt argument 0x20 versus 0xff
0x0048c465,reviewed,medium,Codex,WORKTREE,Giant Tortoise now grants +0/+3 while its state lacks STATE_TAPPED exactly as the original; remaining divergence is only player and card address evaluation order
0x005778f0,reviewed,high,Codex,904cc2b,card window action request matching only swaps hwnd and request-field compare operands with faithful branches
0x0043e64b,reviewed,high,Codex,904cc2b,shield wall only reorders player/card address calculations
0x0045309c,reviewed,high,Codex,904cc2b,displayed-card target test only reorders player/card address calculation
0x00506f72,reviewed,medium,Codex,904cc2b,battlefield layout reset folds constant stack temps to literals and has expected sar encoding drift
0x0049e35e,reviewed,low,Codex,WORKTREE,apprentice wizard now restores the original activation has_mana guard and removes the non-original count-mana event block; remaining compact diff is structured short-circuit flow
0x00426ddf,reviewed,high,Codex,904cc2b,face directive action check uses named globals corresponding to action-request fields 224 and 228
0x0051fd11,reviewed,medium,Codex,WORKTREE,Helm of Chatzuk now applies cast-time AI scoring and uses regen_status for both the banding AI check and granted marker; targeting payment legacy creation parent cleanup and fizzle behavior match with remaining structured-flow drift
0x0049fb64,reviewed,high,Codex,WORKTREE,Corrected candidate filter from STATE_OWNED_BY_OPPONENT to original STATE_CANNOT_TARGET; validated SHANDALAR and MAGIC. Remaining flow equivalently stores power before multiplying by toughness and selects the same minimum
0x0041f5e3,reviewed,high,Codex,WORKTREE,full attacker AI flow reviewed in SHANDALAR and MAGIC; residual drift is card-instance address arithmetic equivalent cmp branches and two indirect card callback addresses that reccmp cannot resolve
0x0042f208,accepted-risk,high,Codex,WORKTREE,Only substantive difference is the debug-only assert source path; table indices writes and results are equivalent apart from accepted operand reordering and shift encoding
0x0046cf00,reviewed,high,Codex,904cc2b,lethal-damage cleanup only reorders nested player/card address calculations
0x0049a36e,needs-work,high,Codex,904cc2b,sengir vampire repeatedly uses owner/id and byte counter fields where original uses target and dword counter fields
0x0051159c,reviewed,medium,Codex,904cc2b,mishras war machine upkeep target logic differs by reordered player/card address calculations and paired target locals
0x00457a60,reviewed,low,Codex,WORKTREE,jandors ring now checks COLOR_ANY mana availability and preserves payment tap just-drawn hand scan selection discard and draw behavior; remaining divergence is swapped array locals prompt relocation and structured branches
0x0047d2b6,reviewed,medium,Codex,904cc2b,serendib djinn reshapes event-result branches and swaps local slots while preserving comparisons and land-choice flow
0x00487ce0,reviewed,medium,Codex,904cc2b,AI land sacrifice selection uses shifted score locals and equivalent min/max and direction-loop control
0x0043fefe,reviewed,high,Codex,working-tree,jovial evil restored fixed player-selection argument creature-count accumulation and original zero-damage call suppression; remaining event targeting and cleanup behavior validated
0x004a9910,reviewed,medium,Codex,904cc2b,legacy effect creation repeatedly swaps source card player/card address terms with equivalent field copies
0x0056ba7d,reviewed,medium,Codex,904cc2b,attack rating differs by card address reorderings sar encoding drift and equivalent signed divide-by-eight setup
0x00578cc0,reviewed,high,Codex,WORKTREE,Palette loop walks the same 256 PALETTEENTRY records and matches the reviewed parameterized initializer; SHANDALAR and FACEMAKER residuals are stack padding equivalent string zeroing register allocation and signed divide-by-eight expansion
0x00449888,reviewed,medium,Codex,904cc2b,tsunami swaps nested player/card loop locals and push temporaries while preserving destroy-island calls
0x004624cf,reviewed,medium,Codex,904cc2b,attack-phase card-window search swaps loop index and card-window array address terms with faithful bounds branches
0x0057b6a0,reviewed,high,Codex,904cc2b,free sprite blob only differs by unused ebx save and alignment nop
0x0049da3f,reviewed,medium,Codex,904cc2b,thicket basilisk uses shifted target locals and equivalent blocker/death-trigger selection flow
0x004b6d67,needs-work,high,Codex,904cc2b,power sink uses current-player where original uses active-player and writes mana_charge slot 6 where original writes slot 0
0x0045200d,reviewed,high,Codex,904cc2b,displayed-card special counter accessor only reorders player/card address calculation
0x004522d8,reviewed,high,Codex,904cc2b,displayed-card damage accessor only reorders player/card address calculation
0x004529df,reviewed,high,Codex,904cc2b,displayed-card power accessor only reorders player/card address calculation
0x00452bd4,reviewed,high,Codex,904cc2b,displayed-card color flags accessor only reorders player/card address calculation
0x004536c3,reviewed,high,Codex,904cc2b,displayed-card kill code accessor only reorders player/card address calculation
0x0042e1e2,reviewed,medium,Codex,904cc2b,diff-squared lookup init swaps index and diff locals while preserving table fill formula
0x00429f9e,reviewed,high,Codex,WORKTREE,gem bazaar complete event flow validated and missing untap-phase mana-producer forwarding restored; random and network color updates match
0x00404969,reviewed,high,Codex,WORKTREE,"84.37%; restored chained stop-phase state writes, original target-status switch and untap-vs-mana selection behavior, chained count initialization, exact stack frame, and original for-loop structure; residual is accepted card-instance address arithmetic, compare swaps, and jump-offset drift"
0x00498786,reviewed,high,Codex,904cc2b,removed invented untap AI mana demand and restored activation state guard dedicated prompt opponent target preference explicit target fields and original success/fizzle branch layout; 93.82%
0x00569f2e,reviewed,medium,Codex,904cc2b,opening hand land counts swaps land and nonland counters with equivalent range tests
0x00579240,reviewed,medium,Codex,904cc2b,free graphics page uses equivalent range boolean materialization and page-slot pointer reordering
0x004c9097,reviewed,high,Codex,WORKTREE,Corrected nonclient minimize handling to SM_CXSIZE and HTMINBUTTON plus original WM_SHOWWINDOW and WM_SETCURSOR dispatch; validated SHANDALAR and MAGIC. Remaining diff is equivalent entry addressing stack layout compare inversions and structured switch/loop codegen
0x0047444f,reviewed,medium,Codex,WORKTREE,cuombajj witches now forwards the resolve event and preserves both damage selections tap source attribution and parent target cleanup; remaining hunks are equivalent instance-address evaluation order
0x00518a81,reviewed,medium,Codex,WORKTREE,lucky charm helper now preserves the original fixed one-mana availability check spell-color trigger resolution payment life gain and AI adjustment; remaining drift is side-effect-free shift and color-mask evaluation order
0x0045659d,reviewed,high,Codex,working-tree,cyclopean tomb AI selector restored preferred basic internal-id derivation basic-land subtype gate and original continued scan until the first nonbasic fallback
0x00555e68,reviewed,medium,Codex,904cc2b,badlands only reorders player/card address arithmetic before the same dual-land helper call
0x00555f48,reviewed,medium,Codex,904cc2b,plateau only reorders player/card address arithmetic before the same dual-land helper call
0x00556028,reviewed,medium,Codex,904cc2b,scrubland only reorders player/card address arithmetic before the same dual-land helper call
0x00556258,reviewed,medium,Codex,904cc2b,volcanic island only reorders player/card address arithmetic before the same dual-land helper call
